-5885.0 -33213.0 12.99 
-5884.0 -33213.0 13.0 
-5883.0 -33213.0 13.01 
-5882.0 -33213.0 12.99 
-5881.0 -33213.0 12.77 
-5880.0 -33213.0 13.08 
-5879.0 -33213.0 18.1 
-5878.0 -33213.0 20.76 
-5877.0 -33213.0 20.91 
-5876.0 -33213.0 21.29 
-5875.0 -33213.0 19.72 
-5874.0 -33213.0 19.12 
-5873.0 -33213.0 19.08 
-5872.0 -33213.0 20.84 
-5871.0 -33213.0 20.12 
-5870.0 -33213.0 20.21 
-5869.0 -33213.0 21.6 
-5868.0 -33213.0 21.57 
-5867.0 -33213.0 20.41 
-5866.0 -33213.0 20.04 
-5865.0 -33213.0 18.63 
-5864.0 -33213.0 17.07 
-5863.0 -33213.0 15.99 
-5862.0 -33213.0 16.37 
-5861.0 -33213.0 13.21 
-5860.0 -33213.0 13.1 
-5859.0 -33213.0 13.16 
-5858.0 -33213.0 13.14 
-5857.0 -33213.0 13.22 
-5856.0 -33213.0 13.28 
-5855.0 -33213.0 13.23 
-5854.0 -33213.0 13.3 
-5853.0 -33213.0 13.16 
-5852.0 -33213.0 13.07 
-5851.0 -33213.0 14.44 
-5850.0 -33213.0 16.43 
-5849.0 -33213.0 18.42 
-5848.0 -33213.0 19.06 
-5847.0 -33213.0 20.38 
-5846.0 -33213.0 24.83 
-5845.0 -33213.0 26.94 
-5844.0 -33213.0 27.6 
-5843.0 -33213.0 27.94 
-5842.0 -33213.0 29.11 
-5841.0 -33213.0 29.34 
-5840.0 -33213.0 28.01 
-5839.0 -33213.0 20.67 
-5838.0 -33213.0 21.28 
-5837.0 -33213.0 21.81 
-5836.0 -33213.0 21.53 
-5835.0 -33213.0 22.82 
-5834.0 -33213.0 24.42 
-5833.0 -33213.0 24.14 
-5832.0 -33213.0 24.63 
-5831.0 -33213.0 24.54 
-5830.0 -33213.0 23.02 
-5829.0 -33213.0 22.14 
-5828.0 -33213.0 21.58 
-5827.0 -33213.0 20.63 
-5826.0 -33213.0 17.6 
-5825.0 -33213.0 19.24 
-5824.0 -33213.0 19.64 
-5823.0 -33213.0 19.14 
-5822.0 -33213.0 19.72 
-5821.0 -33213.0 21.44 
-5820.0 -33213.0 20.56 
-5819.0 -33213.0 20.21 
-5918.0 -33212.0 13.86 
-5917.0 -33212.0 13.58 
-5916.0 -33212.0 13.36 
-5915.0 -33212.0 13.54 
-5914.0 -33212.0 14.43 
-5913.0 -33212.0 13.54 
-5912.0 -33212.0 13.51 
-5911.0 -33212.0 13.53 
-5910.0 -33212.0 13.44 
-5909.0 -33212.0 17.25 
-5908.0 -33212.0 18.45 
-5907.0 -33212.0 20.85 
-5906.0 -33212.0 21.45 
-5905.0 -33212.0 21.45 
-5904.0 -33212.0 21.55 
-5903.0 -33212.0 21.55 
-5902.0 -33212.0 19.75 
-5901.0 -33212.0 16.85 
-5900.0 -33212.0 15.75 
-5899.0 -33212.0 14.95 
-5898.0 -33212.0 14.04 
-5897.0 -33212.0 13.44 
-5896.0 -33212.0 13.4 
-5895.0 -33212.0 13.78 
-5894.0 -33212.0 14.08 
-5893.0 -33212.0 13.58 
-5892.0 -33212.0 13.44 
-5891.0 -33212.0 13.27 
-5890.0 -33212.0 13.21 
-5889.0 -33212.0 13.18 
-5888.0 -33212.0 13.13 
-5887.0 -33212.0 13.08 
-5886.0 -33212.0 12.96 
-5885.0 -33212.0 12.84 
-5884.0 -33212.0 12.89 
-5883.0 -33212.0 12.98 
-5882.0 -33212.0 13.04 
-5881.0 -33212.0 13.04 
-5880.0 -33212.0 13.86 
-5879.0 -33212.0 19.09 
-5878.0 -33212.0 20.29 
-5877.0 -33212.0 20.08 
-5876.0 -33212.0 20.23 
-5875.0 -33212.0 19.93 
-5874.0 -33212.0 19.51 
-5873.0 -33212.0 19.17 
-5872.0 -33212.0 19.24 
-5871.0 -33212.0 20.16 
-5870.0 -33212.0 20.83 
-5869.0 -33212.0 21.56 
-5868.0 -33212.0 20.22 
-5867.0 -33212.0 20.33 
-5866.0 -33212.0 19.92 
-5865.0 -33212.0 17.03 
-5864.0 -33212.0 14.08 
-5863.0 -33212.0 13.39 
-5862.0 -33212.0 14.11 
-5861.0 -33212.0 13.29 
-5860.0 -33212.0 13.08 
-5859.0 -33212.0 13.24 
-5858.0 -33212.0 13.2 
-5857.0 -33212.0 13.2 
-5856.0 -33212.0 13.18 
-5855.0 -33212.0 13.01 
-5854.0 -33212.0 13.33 
-5853.0 -33212.0 14.4 
-5852.0 -33212.0 15.94 
-5851.0 -33212.0 19.24 
-5850.0 -33212.0 18.64 
-5849.0 -33212.0 19.11 
-5848.0 -33212.0 19.3 
-5847.0 -33212.0 19.49 
-5846.0 -33212.0 20.22 
-5845.0 -33212.0 24.94 
-5844.0 -33212.0 27.71 
-5843.0 -33212.0 29.42 
-5842.0 -33212.0 29.42 
-5841.0 -33212.0 29.14 
-5840.0 -33212.0 29.16 
-5839.0 -33212.0 27.26 
-5838.0 -33212.0 23.33 
-5837.0 -33212.0 21.67 
-5836.0 -33212.0 18.08 
-5835.0 -33212.0 20.1 
-5834.0 -33212.0 24.43 
-5833.0 -33212.0 24.61 
-5832.0 -33212.0 24.73 
-5831.0 -33212.0 24.6 
-5830.0 -33212.0 22.89 
-5829.0 -33212.0 22.12 
-5828.0 -33212.0 22.13 
-5827.0 -33212.0 22.13 
-5826.0 -33212.0 22.18 
-5825.0 -33212.0 20.24 
-5824.0 -33212.0 17.44 
-5823.0 -33212.0 20.2 
-5822.0 -33212.0 20.21 
-5821.0 -33212.0 19.97 
-5820.0 -33212.0 20.42 
-5819.0 -33212.0 21.31 
-5918.0 -33211.0 13.49 
-5917.0 -33211.0 13.57 
-5916.0 -33211.0 14.04 
-5915.0 -33211.0 15.68 
-5914.0 -33211.0 14.92 
-5913.0 -33211.0 13.62 
-5912.0 -33211.0 14.58 
-5911.0 -33211.0 15.4 
-5910.0 -33211.0 15.86 
-5909.0 -33211.0 19.45 
-5908.0 -33211.0 20.25 
-5907.0 -33211.0 20.95 
-5906.0 -33211.0 19.75 
-5905.0 -33211.0 21.25 
-5904.0 -33211.0 21.55 
-5903.0 -33211.0 21.55 
-5902.0 -33211.0 20.75 
-5901.0 -33211.0 17.15 
-5900.0 -33211.0 17.25 
-5899.0 -33211.0 14.75 
-5898.0 -33211.0 14.0 
-5897.0 -33211.0 13.56 
-5896.0 -33211.0 13.39 
-5895.0 -33211.0 13.49 
-5894.0 -33211.0 13.43 
-5893.0 -33211.0 13.29 
-5892.0 -33211.0 13.31 
-5891.0 -33211.0 13.26 
-5890.0 -33211.0 13.24 
-5889.0 -33211.0 13.21 
-5888.0 -33211.0 13.17 
-5887.0 -33211.0 13.17 
-5886.0 -33211.0 13.54 
-5885.0 -33211.0 13.33 
-5884.0 -33211.0 13.02 
-5883.0 -33211.0 13.11 
-5882.0 -33211.0 13.02 
-5881.0 -33211.0 12.98 
-5880.0 -33211.0 13.03 
-5879.0 -33211.0 14.28 
-5878.0 -33211.0 18.92 
-5877.0 -33211.0 19.64 
-5876.0 -33211.0 20.06 
-5875.0 -33211.0 20.14 
-5874.0 -33211.0 19.99 
-5873.0 -33211.0 19.66 
-5872.0 -33211.0 19.51 
-5871.0 -33211.0 20.34 
-5870.0 -33211.0 20.49 
-5869.0 -33211.0 20.36 
-5868.0 -33211.0 20.51 
-5867.0 -33211.0 20.64 
-5866.0 -33211.0 19.88 
-5865.0 -33211.0 14.69 
-5864.0 -33211.0 13.69 
-5863.0 -33211.0 14.08 
-5862.0 -33211.0 13.41 
-5861.0 -33211.0 13.16 
-5860.0 -33211.0 13.14 
-5859.0 -33211.0 13.24 
-5858.0 -33211.0 13.07 
-5857.0 -33211.0 13.16 
-5856.0 -33211.0 13.04 
-5855.0 -33211.0 14.31 
-5854.0 -33211.0 17.09 
-5853.0 -33211.0 17.48 
-5852.0 -33211.0 18.24 
-5851.0 -33211.0 18.72 
-5850.0 -33211.0 18.14 
-5849.0 -33211.0 18.16 
-5848.0 -33211.0 19.51 
-5847.0 -33211.0 19.48 
-5846.0 -33211.0 19.73 
-5845.0 -33211.0 23.51 
-5844.0 -33211.0 26.94 
-5843.0 -33211.0 28.94 
-5842.0 -33211.0 29.22 
-5841.0 -33211.0 29.14 
-5840.0 -33211.0 29.61 
-5839.0 -33211.0 28.46 
-5838.0 -33211.0 24.03 
-5837.0 -33211.0 21.07 
-5836.0 -33211.0 19.42 
-5835.0 -33211.0 18.73 
-5834.0 -33211.0 23.43 
-5833.0 -33211.0 24.62 
-5832.0 -33211.0 24.12 
-5831.0 -33211.0 23.23 
-5830.0 -33211.0 22.68 
-5829.0 -33211.0 22.18 
-5828.0 -33211.0 22.18 
-5827.0 -33211.0 22.12 
-5826.0 -33211.0 22.1 
-5825.0 -33211.0 21.53 
-5824.0 -33211.0 20.49 
-5823.0 -33211.0 20.13 
-5822.0 -33211.0 19.71 
-5821.0 -33211.0 20.36 
-5820.0 -33211.0 21.56 
-5819.0 -33211.0 22.16 
-5918.0 -33210.0 13.56 
-5917.0 -33210.0 13.44 
-5916.0 -33210.0 13.67 
-5915.0 -33210.0 15.72 
-5914.0 -33210.0 14.43 
-5913.0 -33210.0 13.83 
-5912.0 -33210.0 16.84 
-5911.0 -33210.0 18.48 
-5910.0 -33210.0 19.44 
-5909.0 -33210.0 20.15 
-5908.0 -33210.0 20.45 
-5907.0 -33210.0 20.05 
-5906.0 -33210.0 20.15 
-5905.0 -33210.0 21.65 
-5904.0 -33210.0 21.35 
-5903.0 -33210.0 21.25 
-5902.0 -33210.0 21.45 
-5901.0 -33210.0 19.95 
-5900.0 -33210.0 17.15 
-5899.0 -33210.0 15.05 
-5898.0 -33210.0 13.78 
-5897.0 -33210.0 13.44 
-5896.0 -33210.0 13.37 
-5895.0 -33210.0 13.41 
-5894.0 -33210.0 13.29 
-5893.0 -33210.0 13.33 
-5892.0 -33210.0 13.31 
-5891.0 -33210.0 13.24 
-5890.0 -33210.0 13.22 
-5889.0 -33210.0 13.2 
-5888.0 -33210.0 13.17 
-5887.0 -33210.0 13.22 
-5886.0 -33210.0 13.08 
-5885.0 -33210.0 10.33 
-5884.0 -33210.0 14.99 
-5883.0 -33210.0 13.54 
-5882.0 -33210.0 13.08 
-5881.0 -33210.0 13.01 
-5880.0 -33210.0 12.64 
-5879.0 -33210.0 12.43 
-5878.0 -33210.0 13.14 
-5877.0 -33210.0 17.86 
-5876.0 -33210.0 19.96 
-5875.0 -33210.0 20.07 
-5874.0 -33210.0 20.3 
-5873.0 -33210.0 19.96 
-5872.0 -33210.0 19.64 
-5871.0 -33210.0 19.56 
-5870.0 -33210.0 19.81 
-5869.0 -33210.0 20.69 
-5868.0 -33210.0 20.33 
-5867.0 -33210.0 16.63 
-5866.0 -33210.0 13.94 
-5865.0 -33210.0 14.53 
-5864.0 -33210.0 15.14 
-5863.0 -33210.0 14.63 
-5862.0 -33210.0 13.47 
-5861.0 -33210.0 13.18 
-5860.0 -33210.0 13.21 
-5859.0 -33210.0 13.28 
-5858.0 -33210.0 12.97 
-5857.0 -33210.0 14.02 
-5856.0 -33210.0 15.48 
-5855.0 -33210.0 16.89 
-5854.0 -33210.0 17.1 
-5853.0 -33210.0 17.18 
-5852.0 -33210.0 18.63 
-5851.0 -33210.0 18.08 
-5850.0 -33210.0 18.57 
-5849.0 -33210.0 19.22 
-5848.0 -33210.0 20.03 
-5847.0 -33210.0 20.36 
-5846.0 -33210.0 20.43 
-5845.0 -33210.0 21.48 
-5844.0 -33210.0 25.06 
-5843.0 -33210.0 27.54 
-5842.0 -33210.0 29.26 
-5841.0 -33210.0 29.16 
-5840.0 -33210.0 29.12 
-5839.0 -33210.0 28.59 
-5838.0 -33210.0 27.24 
-5837.0 -33210.0 19.47 
-5836.0 -33210.0 14.47 
-5835.0 -33210.0 15.04 
-5834.0 -33210.0 21.24 
-5833.0 -33210.0 23.82 
-5832.0 -33210.0 22.64 
-5831.0 -33210.0 22.01 
-5830.0 -33210.0 22.34 
-5829.0 -33210.0 22.43 
-5828.0 -33210.0 22.19 
-5827.0 -33210.0 20.82 
-5826.0 -33210.0 20.23 
-5825.0 -33210.0 20.54 
-5824.0 -33210.0 19.23 
-5823.0 -33210.0 19.18 
-5822.0 -33210.0 18.81 
-5821.0 -33210.0 20.59 
-5820.0 -33210.0 21.27 
-5819.0 -33210.0 22.02 
-5918.0 -33209.0 14.44 
-5917.0 -33209.0 13.2 
-5916.0 -33209.0 16.88 
-5915.0 -33209.0 14.9 
-5914.0 -33209.0 16.22 
-5913.0 -33209.0 17.72 
-5912.0 -33209.0 18.44 
-5911.0 -33209.0 20.13 
-5910.0 -33209.0 20.84 
-5909.0 -33209.0 20.35 
-5908.0 -33209.0 20.05 
-5907.0 -33209.0 20.25 
-5906.0 -33209.0 20.05 
-5905.0 -33209.0 21.55 
-5904.0 -33209.0 21.05 
-5903.0 -33209.0 20.35 
-5902.0 -33209.0 20.25 
-5901.0 -33209.0 19.45 
-5900.0 -33209.0 17.05 
-5899.0 -33209.0 14.07 
-5898.0 -33209.0 13.52 
-5897.0 -33209.0 13.47 
-5896.0 -33209.0 13.38 
-5895.0 -33209.0 13.37 
-5894.0 -33209.0 13.28 
-5893.0 -33209.0 13.29 
-5892.0 -33209.0 13.23 
-5891.0 -33209.0 13.22 
-5890.0 -33209.0 13.21 
-5889.0 -33209.0 13.33 
-5888.0 -33209.0 13.22 
-5887.0 -33209.0 13.1 
-5886.0 -33209.0 12.61 
-5885.0 -33209.0 13.52 
-5884.0 -33209.0 14.4 
-5883.0 -33209.0 13.71 
-5882.0 -33209.0 13.0 
-5881.0 -33209.0 13.0 
-5880.0 -33209.0 13.04 
-5879.0 -33209.0 12.77 
-5878.0 -33209.0 13.1 
-5877.0 -33209.0 16.32 
-5876.0 -33209.0 19.64 
-5875.0 -33209.0 20.0 
-5874.0 -33209.0 20.17 
-5873.0 -33209.0 20.17 
-5872.0 -33209.0 19.8 
-5871.0 -33209.0 19.16 
-5870.0 -33209.0 17.49 
-5869.0 -33209.0 16.49 
-5868.0 -33209.0 15.94 
-5867.0 -33209.0 13.08 
-5866.0 -33209.0 13.27 
-5865.0 -33209.0 13.43 
-5864.0 -33209.0 13.04 
-5863.0 -33209.0 13.3 
-5862.0 -33209.0 13.23 
-5861.0 -33209.0 13.18 
-5860.0 -33209.0 12.38 
-5859.0 -33209.0 12.12 
-5858.0 -33209.0 16.53 
-5857.0 -33209.0 19.51 
-5856.0 -33209.0 21.23 
-5855.0 -33209.0 20.88 
-5854.0 -33209.0 16.22 
-5853.0 -33209.0 16.37 
-5852.0 -33209.0 19.03 
-5851.0 -33209.0 19.39 
-5850.0 -33209.0 20.02 
-5849.0 -33209.0 20.98 
-5848.0 -33209.0 21.58 
-5847.0 -33209.0 21.24 
-5846.0 -33209.0 20.67 
-5845.0 -33209.0 20.52 
-5844.0 -33209.0 22.03 
-5843.0 -33209.0 26.14 
-5842.0 -33209.0 28.09 
-5841.0 -33209.0 28.67 
-5840.0 -33209.0 27.96 
-5839.0 -33209.0 27.21 
-5838.0 -33209.0 25.88 
-5837.0 -33209.0 20.74 
-5836.0 -33209.0 15.03 
-5835.0 -33209.0 15.39 
-5834.0 -33209.0 22.02 
-5833.0 -33209.0 22.4 
-5832.0 -33209.0 22.11 
-5831.0 -33209.0 22.07 
-5830.0 -33209.0 22.52 
-5829.0 -33209.0 21.53 
-5828.0 -33209.0 22.01 
-5827.0 -33209.0 18.17 
-5826.0 -33209.0 17.1 
-5825.0 -33209.0 17.92 
-5824.0 -33209.0 18.48 
-5823.0 -33209.0 20.59 
-5822.0 -33209.0 21.24 
-5821.0 -33209.0 20.2 
-5820.0 -33209.0 20.34 
-5819.0 -33209.0 21.53 
-5918.0 -33208.0 16.58 
-5917.0 -33208.0 18.96 
-5916.0 -33208.0 21.11 
-5915.0 -33208.0 16.53 
-5914.0 -33208.0 19.5 
-5913.0 -33208.0 20.11 
-5912.0 -33208.0 20.32 
-5911.0 -33208.0 21.39 
-5910.0 -33208.0 22.25 
-5909.0 -33208.0 23.05 
-5908.0 -33208.0 22.35 
-5907.0 -33208.0 22.45 
-5906.0 -33208.0 19.95 
-5905.0 -33208.0 19.15 
-5904.0 -33208.0 19.25 
-5903.0 -33208.0 20.45 
-5902.0 -33208.0 20.15 
-5901.0 -33208.0 19.75 
-5900.0 -33208.0 18.85 
-5899.0 -33208.0 16.01 
-5898.0 -33208.0 13.87 
-5897.0 -33208.0 13.2 
-5896.0 -33208.0 13.29 
-5895.0 -33208.0 13.39 
-5894.0 -33208.0 13.32 
-5893.0 -33208.0 13.3 
-5892.0 -33208.0 13.24 
-5891.0 -33208.0 13.33 
-5890.0 -33208.0 13.58 
-5889.0 -33208.0 14.04 
-5888.0 -33208.0 13.58 
-5887.0 -33208.0 13.2 
-5886.0 -33208.0 13.18 
-5885.0 -33208.0 13.52 
-5884.0 -33208.0 13.84 
-5883.0 -33208.0 13.87 
-5882.0 -33208.0 13.14 
-5881.0 -33208.0 13.34 
-5880.0 -33208.0 13.47 
-5879.0 -33208.0 12.97 
-5878.0 -33208.0 12.84 
-5877.0 -33208.0 15.7 
-5876.0 -33208.0 19.49 
-5875.0 -33208.0 19.8 
-5874.0 -33208.0 20.2 
-5873.0 -33208.0 20.44 
-5872.0 -33208.0 19.46 
-5871.0 -33208.0 18.52 
-5870.0 -33208.0 15.97 
-5869.0 -33208.0 13.47 
-5868.0 -33208.0 13.04 
-5867.0 -33208.0 13.11 
-5866.0 -33208.0 13.16 
-5865.0 -33208.0 13.2 
-5864.0 -33208.0 13.2 
-5863.0 -33208.0 12.83 
-5862.0 -33208.0 12.97 
-5861.0 -33208.0 12.96 
-5860.0 -33208.0 13.4 
-5859.0 -33208.0 15.98 
-5858.0 -33208.0 23.06 
-5857.0 -33208.0 23.4 
-5856.0 -33208.0 23.81 
-5855.0 -33208.0 25.12 
-5854.0 -33208.0 15.21 
-5853.0 -33208.0 14.74 
-5852.0 -33208.0 18.1 
-5851.0 -33208.0 20.24 
-5850.0 -33208.0 21.12 
-5849.0 -33208.0 21.58 
-5848.0 -33208.0 21.77 
-5847.0 -33208.0 21.53 
-5846.0 -33208.0 21.01 
-5845.0 -33208.0 20.44 
-5844.0 -33208.0 20.54 
-5843.0 -33208.0 25.08 
-5842.0 -33208.0 27.04 
-5841.0 -33208.0 26.52 
-5840.0 -33208.0 26.66 
-5839.0 -33208.0 26.02 
-5838.0 -33208.0 24.99 
-5837.0 -33208.0 23.57 
-5836.0 -33208.0 20.5 
-5835.0 -33208.0 16.76 
-5834.0 -33208.0 17.87 
-5833.0 -33208.0 21.3 
-5832.0 -33208.0 22.03 
-5831.0 -33208.0 22.02 
-5830.0 -33208.0 19.79 
-5829.0 -33208.0 16.14 
-5828.0 -33208.0 14.91 
-5827.0 -33208.0 14.98 
-5826.0 -33208.0 17.84 
-5825.0 -33208.0 19.6 
-5824.0 -33208.0 21.04 
-5823.0 -33208.0 21.88 
-5822.0 -33208.0 21.61 
-5821.0 -33208.0 21.14 
-5820.0 -33208.0 20.31 
-5819.0 -33208.0 20.17 
-5918.0 -33207.0 20.34 
-5917.0 -33207.0 21.54 
-5916.0 -33207.0 22.53 
-5915.0 -33207.0 17.92 
-5914.0 -33207.0 20.19 
-5913.0 -33207.0 17.64 
-5912.0 -33207.0 23.32 
-5911.0 -33207.0 22.88 
-5910.0 -33207.0 23.15 
-5909.0 -33207.0 23.25 
-5908.0 -33207.0 23.05 
-5907.0 -33207.0 22.85 
-5906.0 -33207.0 21.25 
-5905.0 -33207.0 17.65 
-5904.0 -33207.0 17.95 
-5903.0 -33207.0 20.05 
-5902.0 -33207.0 20.15 
-5901.0 -33207.0 19.85 
-5900.0 -33207.0 19.85 
-5899.0 -33207.0 19.23 
-5898.0 -33207.0 15.42 
-5897.0 -33207.0 13.33 
-5896.0 -33207.0 13.28 
-5895.0 -33207.0 13.38 
-5894.0 -33207.0 13.28 
-5893.0 -33207.0 13.28 
-5892.0 -33207.0 13.23 
-5891.0 -33207.0 13.47 
-5890.0 -33207.0 13.64 
-5889.0 -33207.0 14.06 
-5888.0 -33207.0 14.74 
-5887.0 -33207.0 13.96 
-5886.0 -33207.0 13.93 
-5885.0 -33207.0 13.64 
-5884.0 -33207.0 14.24 
-5883.0 -33207.0 13.76 
-5882.0 -33207.0 12.96 
-5881.0 -33207.0 13.8 
-5880.0 -33207.0 14.84 
-5879.0 -33207.0 13.44 
-5878.0 -33207.0 13.07 
-5877.0 -33207.0 13.44 
-5876.0 -33207.0 14.04 
-5875.0 -33207.0 19.59 
-5874.0 -33207.0 19.71 
-5873.0 -33207.0 17.36 
-5872.0 -33207.0 14.69 
-5871.0 -33207.0 14.94 
-5870.0 -33207.0 13.83 
-5869.0 -33207.0 13.03 
-5868.0 -33207.0 13.1 
-5867.0 -33207.0 13.18 
-5866.0 -33207.0 13.13 
-5865.0 -33207.0 13.19 
-5864.0 -33207.0 13.02 
-5863.0 -33207.0 13.37 
-5862.0 -33207.0 15.6 
-5861.0 -33207.0 16.53 
-5860.0 -33207.0 19.73 
-5859.0 -33207.0 21.5 
-5858.0 -33207.0 24.43 
-5857.0 -33207.0 24.63 
-5856.0 -33207.0 25.3 
-5855.0 -33207.0 26.13 
-5854.0 -33207.0 20.88 
-5853.0 -33207.0 15.2 
-5852.0 -33207.0 16.49 
-5851.0 -33207.0 19.92 
-5850.0 -33207.0 20.9 
-5849.0 -33207.0 21.29 
-5848.0 -33207.0 21.7 
-5847.0 -33207.0 21.62 
-5846.0 -33207.0 21.28 
-5845.0 -33207.0 20.66 
-5844.0 -33207.0 20.11 
-5843.0 -33207.0 22.29 
-5842.0 -33207.0 25.34 
-5841.0 -33207.0 26.04 
-5840.0 -33207.0 25.77 
-5839.0 -33207.0 24.37 
-5838.0 -33207.0 23.68 
-5837.0 -33207.0 23.41 
-5836.0 -33207.0 21.93 
-5835.0 -33207.0 18.1 
-5834.0 -33207.0 16.59 
-5833.0 -33207.0 20.17 
-5832.0 -33207.0 22.3 
-5831.0 -33207.0 21.34 
-5830.0 -33207.0 16.42 
-5829.0 -33207.0 14.26 
-5828.0 -33207.0 14.44 
-5827.0 -33207.0 15.27 
-5826.0 -33207.0 18.63 
-5825.0 -33207.0 20.97 
-5824.0 -33207.0 21.57 
-5823.0 -33207.0 21.9 
-5822.0 -33207.0 21.7 
-5821.0 -33207.0 21.32 
-5820.0 -33207.0 20.79 
-5819.0 -33207.0 20.38 
-5918.0 -33206.0 21.99 
-5917.0 -33206.0 22.88 
-5916.0 -33206.0 23.07 
-5915.0 -33206.0 19.89 
-5914.0 -33206.0 20.03 
-5913.0 -33206.0 20.82 
-5912.0 -33206.0 22.93 
-5911.0 -33206.0 22.96 
-5910.0 -33206.0 23.25 
-5909.0 -33206.0 23.25 
-5908.0 -33206.0 22.75 
-5907.0 -33206.0 22.85 
-5906.0 -33206.0 20.85 
-5905.0 -33206.0 16.05 
-5904.0 -33206.0 18.05 
-5903.0 -33206.0 19.85 
-5902.0 -33206.0 20.05 
-5901.0 -33206.0 20.05 
-5900.0 -33206.0 19.87 
-5899.0 -33206.0 19.28 
-5898.0 -33206.0 16.93 
-5897.0 -33206.0 13.93 
-5896.0 -33206.0 13.14 
-5895.0 -33206.0 13.28 
-5894.0 -33206.0 13.28 
-5893.0 -33206.0 13.38 
-5892.0 -33206.0 13.33 
-5891.0 -33206.0 13.89 
-5890.0 -33206.0 14.4 
-5889.0 -33206.0 13.9 
-5888.0 -33206.0 14.6 
-5887.0 -33206.0 13.94 
-5886.0 -33206.0 14.34 
-5885.0 -33206.0 13.51 
-5884.0 -33206.0 13.21 
-5883.0 -33206.0 13.14 
-5882.0 -33206.0 12.98 
-5881.0 -33206.0 13.6 
-5880.0 -33206.0 13.93 
-5879.0 -33206.0 13.23 
-5878.0 -33206.0 13.1 
-5877.0 -33206.0 13.11 
-5876.0 -33206.0 14.08 
-5875.0 -33206.0 17.69 
-5874.0 -33206.0 16.04 
-5873.0 -33206.0 13.43 
-5872.0 -33206.0 12.72 
-5871.0 -33206.0 12.88 
-5870.0 -33206.0 13.14 
-5869.0 -33206.0 13.04 
-5868.0 -33206.0 13.14 
-5867.0 -33206.0 13.14 
-5866.0 -33206.0 13.27 
-5865.0 -33206.0 13.0 
-5864.0 -33206.0 13.1 
-5863.0 -33206.0 16.07 
-5862.0 -33206.0 18.58 
-5861.0 -33206.0 19.56 
-5860.0 -33206.0 20.2 
-5859.0 -33206.0 22.84 
-5858.0 -33206.0 25.07 
-5857.0 -33206.0 25.14 
-5856.0 -33206.0 25.2 
-5855.0 -33206.0 25.31 
-5854.0 -33206.0 23.4 
-5853.0 -33206.0 17.09 
-5852.0 -33206.0 18.1 
-5851.0 -33206.0 18.58 
-5850.0 -33206.0 20.57 
-5849.0 -33206.0 21.1 
-5848.0 -33206.0 21.4 
-5847.0 -33206.0 21.54 
-5846.0 -33206.0 21.46 
-5845.0 -33206.0 20.99 
-5844.0 -33206.0 20.71 
-5843.0 -33206.0 20.94 
-5842.0 -33206.0 22.31 
-5841.0 -33206.0 24.72 
-5840.0 -33206.0 24.19 
-5839.0 -33206.0 23.1 
-5838.0 -33206.0 22.4 
-5837.0 -33206.0 21.57 
-5836.0 -33206.0 20.93 
-5835.0 -33206.0 15.32 
-5834.0 -33206.0 14.21 
-5833.0 -33206.0 15.64 
-5832.0 -33206.0 16.69 
-5831.0 -33206.0 15.53 
-5830.0 -33206.0 15.14 
-5829.0 -33206.0 14.94 
-5828.0 -33206.0 14.82 
-5827.0 -33206.0 15.47 
-5826.0 -33206.0 19.44 
-5825.0 -33206.0 21.38 
-5824.0 -33206.0 21.47 
-5823.0 -33206.0 21.68 
-5822.0 -33206.0 21.82 
-5821.0 -33206.0 21.41 
-5820.0 -33206.0 21.04 
-5819.0 -33206.0 21.03 
-5918.0 -33205.0 22.67 
-5917.0 -33205.0 23.04 
-5916.0 -33205.0 23.04 
-5915.0 -33205.0 22.66 
-5914.0 -33205.0 21.92 
-5913.0 -33205.0 22.79 
-5912.0 -33205.0 24.63 
-5911.0 -33205.0 22.95 
-5910.0 -33205.0 22.95 
-5909.0 -33205.0 22.95 
-5908.0 -33205.0 22.85 
-5907.0 -33205.0 22.65 
-5906.0 -33205.0 21.65 
-5905.0 -33205.0 21.25 
-5904.0 -33205.0 19.35 
-5903.0 -33205.0 19.55 
-5902.0 -33205.0 19.55 
-5901.0 -33205.0 19.65 
-5900.0 -33205.0 19.39 
-5899.0 -33205.0 17.98 
-5898.0 -33205.0 17.03 
-5897.0 -33205.0 14.39 
-5896.0 -33205.0 13.2 
-5895.0 -33205.0 13.37 
-5894.0 -33205.0 13.72 
-5893.0 -33205.0 13.96 
-5892.0 -33205.0 14.13 
-5891.0 -33205.0 14.41 
-5890.0 -33205.0 15.04 
-5889.0 -33205.0 14.28 
-5888.0 -33205.0 13.7 
-5887.0 -33205.0 14.77 
-5886.0 -33205.0 15.91 
-5885.0 -33205.0 14.82 
-5884.0 -33205.0 14.5 
-5883.0 -33205.0 13.63 
-5882.0 -33205.0 13.04 
-5881.0 -33205.0 13.41 
-5880.0 -33205.0 13.7 
-5879.0 -33205.0 13.19 
-5878.0 -33205.0 13.2 
-5877.0 -33205.0 13.18 
-5876.0 -33205.0 13.17 
-5875.0 -33205.0 13.5 
-5874.0 -33205.0 12.93 
-5873.0 -33205.0 12.79 
-5872.0 -33205.0 13.11 
-5871.0 -33205.0 13.04 
-5870.0 -33205.0 13.14 
-5869.0 -33205.0 13.21 
-5868.0 -33205.0 13.17 
-5867.0 -33205.0 13.13 
-5866.0 -33205.0 14.6 
-5865.0 -33205.0 15.48 
-5864.0 -33205.0 17.74 
-5863.0 -33205.0 19.38 
